ID,NAME,TOWER,PRICE,STATUS
682,OSFAESBB,13,1572493,Sold
683,MGHNQEXZ,15,183450,Available
684,ZVEFDPGY,5,261111,Reserved
685,WYXQXRUQ,11,1732828,Available
686,ZZIMFNMC,7,1460742,Sold
687,CZFITCJY,4,644413,Sold
688,HQSPHZAC,12,1083519,Reserved
689,HSONJHXE,10,659173,Reserved
690,JJUDTLGY,4,1613334,Sold
691,NUMXFARM,4,1590976,Sold
692,CKVALDXB,9,1110431,Available
693,JYZCZWGZ,1,1663096,Reserved
694,LFBDGBVU,9,1311209,Reserved
695,TEJQWGZQ,8,1384648,Reserved
696,HDDIUEER,4,808947,Reserved
697,IUILGLGV,6,367530,Available
698,HSYXLGOZ,7,1148561,Reserved
699,RACLYVZQ,8,1972428,Sold
700,KJHSAAOH,5,1500825,Sold
701,DYNAWXTV,13,200984,Reserved
702,OXVODDZX,7,1846590,Available
703,SCWZZVEN,13,1271950,Available
704,WELPDLJX,14,1512039,Available
705,FJUERYIP,8,870018,Available
706,GMZPNLLG,9,250274,Available
707,KCWRFBPR,12,1964885,Reserved
708,BUIEVKII,15,1378230,Available
709,DVODLHDK,4,1633897,Reserved
710,IDNYGTVL,2,932585,Sold
711,VDQRCJXF,4,197619,Available
712,OSUNCRWQ,2,619857,Available
713,FLDDZUTV,14,1111212,Available
714,BAXONCMC,15,1545785,Available
715,OCCFLGOK,5,1631904,Available
716,VODAEHZZ,5,862288,Available
717,FMKJZMQL,7,1760615,Reserved
718,QPAFDYEK,3,870667,Available
719,TRTHVNIZ,5,1862499,Available
720,LUATSSAZ,8,1935782,Reserved
721,MKFMDACV,1,1743970,Reserved
722,LNQRSEAI,7,1014004,Sold
723,ALTERWYZ,1,1789795,Available
724,UHECRKNO,13,669008,Sold
725,WVXYPNNQ,7,1050518,Sold
726,PEAPNQVC,12,1636874,Sold
727,GVUTJRKE,12,1356981,Sold
728,FVYFEEAZ,14,1724184,Sold
729,AKYXWOZB,2,421964,Sold
730,URQHWPAA,10,1631397,Sold
731,QZMCBTVQ,14,1212620,Sold
732,EFZIPFDP,5,449728,Sold
733,DFRQGOBG,14,1523882,Reserved
734,JGCHPUYL,14,860876,Sold
735,KRPHMPAT,3,620885,Available
736,HRGDGLDZ,5,117896,Sold
737,XFRXMZJY,1,123848,Reserved
738,MKJPMCSZ,6,1247846,Available
739,KHXRLJAV,2,721618,Reserved
740,AQWGRMGK,15,703657,Sold
741,AHRYWJPV,6,740568,Sold
742,NCWCNKZC,4,1001551,Reserved
743,VXALUDPM,11,558522,Available
744,QEXGRHNZ,12,1948908,Reserved
745,WLYCYCNH,5,814575,Sold
746,XYTFVYYW,9,1166046,Reserved
747,KDBGFMFS,13,803243,Sold
748,EXCRCKXX,3,1086782,Reserved
749,PNGKVQAM,5,780191,Reserved
750,DXQGKKKU,2,1635653,Reserved
751,QOOTTFOL,8,161439,Reserved
752,ERTQYRVE,11,1344649,Reserved
753,RLGLLMIJ,2,796201,Sold
754,HBEFXUET,6,1400252,Reserved
755,ABDKOCTL,12,1937465,Sold
756,LFOSCFZO,2,376606,Reserved
757,CNGAKRQL,8,363656,Sold
758,NJTPMNUF,10,501707,Available
759,DGBQNNWU,11,797449,Sold
760,PSQEMBDF,15,1260885,Sold
761,PRSIUBLJ,1,1490171,Sold
762,NDRSBDJE,1,460740,Available
763,DYNUGYNB,2,144137,Reserved
764,QCYDJLZL,11,939665,Reserved
765,LHEUZXBL,5,1882303,Available
766,EZPHIOLS,5,197823,Reserved
767,ZSCAFPRT,11,1493627,Sold
768,PAUHKKPU,10,1390858,Sold
769,RNTVLYAB,4,412160,Available
770,MWDEXRCG,2,1848866,Reserved
771,ZGBTFWQG,4,1845736,Available
772,RGLCVKDS,5,647087,Reserved
773,MVGGTDXQ,9,1024843,Sold
774,TWWCSDJS,4,676738,Reserved
775,JLMPSZIP,11,133674,Reserved
776,EBOWBJNB,12,562467,Reserved
777,LTTNWNXW,2,1383232,Sold
778,ALVILQKZ,11,1283868,Reserved
779,MKBUSBQP,14,188143,Sold
780,PWZJGPWG,9,1868646,Sold
781,LXTYRJBG,4,549644,Available
782,LXPMMHMG,4,1050659,Reserved
783,DHRWLOIU,8,624994,Sold
784,MDWFHFNQ,7,421196,Sold
785,PFOOQYRE,9,1255954,Available
786,UOVAQFZP,14,677029,Available
787,HEGYJTDK,3,1225101,Available
788,OPPXIBZC,12,1478656,Sold
789,HHMUDCXM,13,1432055,Sold
790,EXKGLWAT,15,709584,Reserved
791,PYIKVOSV,10,1931840,Reserved
792,HMOURKWU,6,1420246,Reserved
793,QCGJHYFK,10,1988085,Available
794,YTMRWZFS,8,961675,Available
795,SPXENNVW,11,554779,Reserved
796,PJOZUTWT,2,1072768,Sold
797,BEEFRQJM,4,1934412,Reserved
798,OZOYGDFB,1,1487605,Reserved
799,BNUULNMT,3,403695,Available
800,UUHZNQJE,2,537296,Reserved
801,NALXQPMY,6,936930,Sold
802,EDAAYQII,6,1907567,Available
803,YXSXYGQH,2,1550337,Reserved
804,EFYNHIHU,3,164275,Available
805,RRQDHAYT,11,398510,Available
806,NZRDRMTR,1,585186,Available
807,YGLTIAPV,2,1044601,Available
808,JVRMGBKI,15,215084,Sold
809,MDOOZVFK,9,381605,Available
810,CLVRKQJR,1,573828,Available
811,KSGEBKNQ,10,895505,Reserved
812,BGXFNAMT,4,1105658,Reserved
813,NJVZDZBJ,7,212037,Sold
814,FLKJCQMR,11,1635376,Sold
815,BEHUTDZJ,14,1896354,Reserved
816,FDCUWCIO,14,1201120,Available
817,JMHKWKRN,1,1810447,Sold
818,ALFITAUB,6,669682,Reserved
819,CVKHYVKY,14,1813910,Reserved
820,EPBGDKHC,4,1175097,Available
821,ZVYEBVCB,6,520230,Reserved
822,HXVYRPHU,10,1933466,Available
823,BDDBTAXE,3,1501392,Available
824,GZXIMKOQ,5,1991738,Available
825,CFNKSLOP,15,393207,Sold
826,ACVXHYUG,12,592496,Reserved
827,PPSXIPJD,14,191360,Available
828,GCYUPMBJ,1,1331113,Available
829,GCQTXPOQ,11,276283,Reserved
830,NVWZUMPX,15,1229774,Available
831,OZDXVPHQ,14,115809,Available
832,ZSSCUEJK,7,1976191,Reserved
833,RLZEXYIX,4,143149,Available
834,JMQOAPLS,9,163904,Sold
835,XXTCMOGQ,4,1242317,Reserved
836,NGYOJJXF,13,988807,Available
837,BXOLAUWA,8,236259,Sold
838,FMXGPYMQ,12,1621231,Available
839,HUBLASSB,4,405100,Reserved
840,OTFXDWED,2,1319571,Reserved
841,SYQSNCIX,6,974437,Reserved
842,PCFVLVGE,1,821035,Reserved
843,ONPLQXIM,7,1376084,Available
844,LJFWOEKY,13,759848,Available
845,BAEFZSVH,1,1768699,Available
846,MMWUAXCZ,12,1865814,Reserved
847,UCDRQUUI,2,1261184,Reserved
848,TIIJUZZH,4,472639,Available
849,SNCUUJOF,13,1266699,Sold
850,NQALDNYB,15,519519,Reserved
851,GSCHZNND,14,110665,Reserved
852,TFYRXVWK,4,209268,Sold
853,TDIWVBSJ,1,1527258,Sold
854,EVIAOHQJ,14,354084,Available
855,EZOPPSQB,7,1655781,Sold
856,IIJXJMJF,5,429480,Available
857,QUSFMZWG,3,226214,Available
858,WVUOKIRD,10,978946,Reserved
859,WXGLMEEZ,3,1378682,Sold
860,ZSLKRWQD,11,686950,Available
861,MFZJWWGK,15,1501006,Sold
862,YSAYCLFN,1,1751207,Reserved
863,GDIWPKJJ,9,344306,Sold
864,OOLUSZNA,3,1844953,Reserved
865,SKAKWFRU,6,677000,Sold
866,FMPZULIW,12,1127612,Reserved
867,GSRGZNOP,9,1047493,Sold
868,OGYSRSPL,3,423471,Available
869,PNYREUKJ,1,1013077,Available
870,XPOXKLJL,8,255465,Available
871,HZSJQWYM,12,299771,Available
872,JDXTVHFF,7,1392172,Sold
873,GAGBQTMG,13,1809956,Sold
874,GWDWGWNB,1,1225452,Sold
875,KSVWEJOJ,1,1969198,Available
876,PTZIGKJV,8,1156119,Reserved
877,DGDSODTM,8,1286451,Available
878,BMMCGFRQ,9,444061,Sold
879,UQAVUEEY,4,1200785,Reserved
880,ITVYCRHM,5,581638,Available
881,MBOGOJEE,13,1786058,Available
882,MKLJNYGI,15,274370,Sold
883,KOJCJPPD,10,825264,Sold
884,JOTHVSXH,9,1459813,Reserved
885,OZPDSHNC,15,249619,Reserved
886,FOUFJSTK,13,1881002,Available
887,OCIMKVQD,15,1725875,Reserved
888,VVSNATGR,2,1800268,Available
889,OUDFCHUE,3,1397118,Sold
890,AFRGJDDX,5,1639627,Sold
891,NRCSDKRF,7,1540588,Reserved
892,EAIZKUCD,3,555371,Available
893,LJSIEVVR,13,693713,Sold
894,YABSUXQI,9,160920,Available
895,WXOPOGBL,4,130594,Reserved
896,PTUDQKVW,10,1571102,Available
897,JOQMMSIF,3,715826,Available
898,WBVSSYHB,11,712410,Sold
899,QOFPALST,7,1761212,Available
900,DFOPELIF,5,1605015,Sold
901,MTJGLKZI,4,135838,Sold
902,BJOXHZLD,7,639594,Sold
903,BMHLTOTE,11,192176,Available
904,JLTCNQQB,13,903479,Available
905,FLASLHRA,6,448211,Reserved
906,QJJGIGWF,15,183622,Reserved
907,DPQUDSFI,14,1912921,Reserved
908,YDGPCUKP,6,1698270,Sold
909,WBLLPJCN,7,393773,Reserved
910,FVTISIDH,15,1588031,Reserved
911,DNOQHAJE,8,1671383,Available
912,ATJLOBJT,2,1927678,Sold
913,WTJZRRYM,6,522223,Reserved
914,XCYJJALA,10,644261,Sold
915,USYGZBFX,2,514955,Reserved
916,TWEUDYPD,2,1240386,Reserved
917,AZIHRCRG,6,1441252,Reserved
918,NOYJUCZT,13,413260,Available
919,HHQDMSVB,6,141473,Reserved
920,VATIEHXU,10,695270,Sold
921,TUYNDJNM,14,596269,Sold
922,GUVMNRPL,4,1282815,Reserved
923,NCMNCHDT,4,737033,Sold
924,EPVEMNPF,4,1247073,Available
925,XXNIHTJG,14,1667814,Sold
926,PJEYMWLF,2,1040627,Available
927,IELJGUFC,9,655439,Reserved
928,RMPCORGF,3,1498006,Available
929,WWANUJYE,5,521410,Reserved
930,XZZTPHZV,13,1377721,Reserved
931,UZTWHVLU,13,1428605,Reserved
932,DUWHWYIU,4,1977302,Reserved
933,BLVGZTFV,7,1620725,Sold
934,WUIHNYZD,5,917743,Sold
935,FYAPWVRP,15,1647473,Reserved
936,HNCJLTHR,4,1455224,Sold
937,XVCBDKYL,12,1212653,Sold
938,FXQDPTKU,6,281765,Available
939,NJHGNXHS,12,1474476,Available
940,ZITNDZKR,1,1754307,Available
941,OCKRMRCG,3,1576138,Available
942,FDUDJQUC,14,1316127,Available
943,JQIJBCZZ,8,1410967,Sold
944,WAGFFPVH,14,1336793,Reserved
945,RLIXGKFR,10,1518127,Reserved
946,OBKOMWHO,13,1726947,Sold
947,XBBDUMTG,11,1383946,Reserved
948,NWPPZDJM,2,1333335,Available
949,XIMNOCCP,9,1133435,Reserved
950,GWPJDLSW,12,112167,Reserved
951,GYVBVUYF,12,1556308,Available
952,GJDTTZKT,15,321555,Reserved
953,PZYRXNYQ,8,711824,Reserved
954,NPHSKTVB,14,1835129,Sold
955,ZXRTLPBY,5,1364815,Sold
956,GOMVMSER,11,547313,Reserved
957,JWTTWBRI,2,896979,Available
958,PHUZYTDM,1,1118497,Reserved
959,ZYEPCTGT,10,1798993,Reserved
960,VGYEMEVU,9,401145,Sold
961,VOEGXXUP,10,301144,Available
962,PXJBBXFW,12,960991,Available
963,SSTDXNTG,2,1212197,Available
964,DMOYNIKG,14,939896,Sold
965,QESNRBAE,8,151888,Reserved
966,GCRFPWQB,13,316961,Sold
967,XBLAMBTA,12,1019408,Available
968,WXZOJMAM,8,1273936,Reserved
969,SIUQIZRK,14,841034,Reserved
970,YFCIRYBH,10,1599825,Reserved
971,GAUZNZJT,6,1953418,Available
972,LEQJDFJH,2,384940,Available
973,OYCCQRNI,4,272438,Sold
974,YFBPYUUB,5,1081626,Sold
975,RYBZEXLB,3,518507,Available
976,ZBXKGYPB,15,1379855,Available
977,YMVSUVOW,15,830971,Sold
978,GFCQAIAL,9,364179,Reserved
979,FAVSDMKI,8,1319995,Reserved
980,ELZEPOQB,7,1542796,Available
981,WFZVVRKK,4,109881,Available
982,PRGHJXBU,11,1444694,Available
983,VEQBRPYL,15,789467,Reserved
984,KSNRVPXH,7,811931,Reserved
985,DUSTZFQC,14,1981729,Sold
986,UBVEYUDK,12,104125,Reserved
987,XZIVTJSG,7,963507,Reserved
988,GUBSQOLD,11,407762,Reserved
989,JHKOQFZD,14,1229184,Reserved
990,FOZDQXEY,1,868796,Available
991,IMINVMNJ,7,515725,Available
992,VRXBNDSN,15,1918396,Available
993,LXEOJIZU,9,396890,Reserved
994,PUTGMXUJ,8,1901192,Available
995,ACBBOGQW,9,1971558,Sold
996,PIMDUWSF,1,255507,Sold
997,OXOMDVIK,2,1721386,Sold
998,TGADOMEQ,11,462130,Reserved
999,PWYIVHFX,10,291961,Available
1000,WSYIIAGC,1,1614526,Sold
1001,FOVXEPXF,6,646051,Available
1002,VONGEHKA,7,135955,Sold
1003,SJSDWWMI,6,1674807,Available
1004,WRJSLEDY,11,363550,Reserved
1005,RKFPPOTL,9,238813,Available
1006,LGGOSHJU,12,1954820,Available
1007,ULWEMOOJ,10,1638804,Reserved
1008,BWUHWMTU,7,209551,Available
1009,SDGNZZVO,7,1338902,Sold
1010,TIKXYEXH,11,1786287,Reserved
1011,ZXVYXXWN,2,1880366,Sold
1012,ZETYENAM,15,1795752,Reserved
1013,PYCKSWIX,9,1028348,Available
1014,ALHLQLKX,2,1671628,Available
1015,GOMBSNES,14,1472041,Available
1016,PUYQNETG,11,136483,Available
1017,LKDGGGLU,1,1195820,Available
1018,XBBSIXMG,13,1856555,Available
1019,VTMKUKFO,1,178093,Available
1020,PBPCGSXE,2,1348010,Available
1021,VVVFBVQG,15,892743,Sold
1022,KBZHZCSM,8,726012,Sold
1023,GGDFRGYD,10,1542731,Sold
1024,PYUUMZEA,1,161081,Available
1025,XQTTCWCS,10,1958102,Reserved
1026,QLPAIUBP,1,398599,Sold
1027,XBVNRUOU,14,372864,Available
1028,DTLNIWDH,3,817736,Available
1029,SSOAHBEP,15,1152396,Sold
1030,HVEDAAZH,11,615807,Sold
1031,EHOXFEMB,12,1249881,Sold
1032,BDBRIHOP,8,197685,Sold
1033,IEMXWYFE,8,853145,Sold
1034,UIBXQPDD,15,1507043,Available
1035,EWLEEMHP,12,1306973,Reserved
1036,CXLFNHXL,5,637514,Available
1037,CEHJCHAZ,1,522162,Sold
1038,VLNVTHAY,3,1846200,Sold
1039,CQEZARBO,13,644906,Sold
1040,SLLDSKDL,13,1120192,Sold
1041,ROYYNHPT,11,1393594,Sold
1042,MPOTONGK,7,1461146,Reserved
1043,RTEAWPEX,4,533628,Available
1044,DKOEAVKW,9,831265,Sold
1045,COPWPLXB,7,1984265,Available
1046,LIJZHRIL,11,1354535,Available
1047,IBRVPWOW,9,1364208,Sold
1048,WHOTVIRT,9,293290,Available
1049,VWDLCRCP,5,1138767,Sold
1050,BWXBNTQH,2,720713,Available
1051,OFIHVVUA,15,196779,Reserved
1052,AGXKFLLD,14,1369767,Available
1053,RVONNUAS,5,1912030,Available
1054,YRNTLHGL,11,308271,Reserved
1055,DJTVSLNW,2,838642,Available
1056,NGPXVEQJ,5,177181,Available
1057,OLVILTQG,12,440712,Available
1058,CEPBXKHJ,13,1907969,Sold
1059,VGRJIHSX,8,1966176,Sold
1060,XUSGBECG,11,962688,Sold
1061,TARBUEXR,14,428579,Sold
1062,TXETPFEE,11,252465,Sold
1063,MGFFQGPW,6,1322828,Sold
1064,HTXDJNMP,9,1721619,Reserved
1065,XSFWNNLT,4,1928222,Reserved
1066,WWGSBRDA,5,772464,Available
1067,OLPFANHP,4,867484,Available
1068,JMHZZPVF,11,1860957,Sold
1069,DAJSGCKU,1,724300,Available
1070,SSFKIIWC,2,1982894,Available
1071,GIPUXRHV,10,1540771,Reserved
1072,HMOIQAUK,13,1070454,Reserved
1073,XEWEHIJZ,1,447899,Reserved
1074,XZUACDKL,3,209061,Available
1075,HWYPZIDO,11,1756252,Reserved
1076,GPYCYYTT,9,834223,Reserved
1077,GXROBMEX,5,1853223,Sold
1078,XEUIKHBJ,8,1807093,Available
1079,LXZUYIAA,15,348451,Reserved
1080,KEKNEQWI,7,1985899,Reserved
1081,DKPHXQSD,15,737768,Sold
1082,EUNGBUPN,10,169487,Reserved
1083,ZFWHMVBR,5,529387,Reserved
1084,SAUSYBVH,3,865855,Available
1085,HNYCAURX,4,1044067,Reserved
1086,LERYODPU,3,447351,Available
1087,UESABKFW,8,454365,Sold
1088,GKMTEMOF,6,323619,Available
1089,JEDJPUCC,13,695096,Reserved
1090,KWXXXVRA,1,656107,Reserved
1091,ODAQAYAL,10,319707,Available
1092,FDEKDQNM,11,1126135,Sold
1093,GBIOCYQA,10,612888,Sold
1094,RBQEUGSW,12,1182270,Sold
1095,EWIIHNEX,3,1363159,Available
1096,WSJQXULE,4,1441520,Reserved
1097,XTGPCUQB,4,1543582,Available
1098,MPXCQPYV,10,814211,Reserved
1099,KKBYHTEC,9,1617490,Available
1100,BNCQVUTX,15,1276103,Reserved
1101,FWDEEBYZ,5,343394,Reserved
1102,LOMDXBIY,13,665511,Sold
1103,NVBBZKMM,6,626118,Available
1104,LQOMWSOQ,10,677907,Available
1105,POVLDNWZ,11,1902268,Available
1106,MHMPDXTQ,15,1375693,Reserved
1107,ICAFVMVP,3,1761720,Reserved
1108,RIJAQNVH,9,1449028,Available
1109,AKHRHHSQ,6,1531344,Reserved
1110,FZVPHNRH,7,676667,Reserved
1111,JTJJMKPV,10,719215,Available
1112,IZUXOWVP,15,1965860,Sold
1113,AKAGOVLV,3,1059828,Reserved
1114,QABOUSEH,3,1107088,Reserved
1115,JMWDVCXY,7,593459,Reserved
1116,UPIQPOEJ,14,1388199,Sold
1117,MCPYYFYJ,10,271714,Sold
1118,PRZERYLF,15,1412861,Available
1119,YICFMDTJ,13,911789,Available
1120,RVVZPNFV,4,1058830,Sold
1121,SLHSCGYZ,4,1656741,Reserved
1122,DDQCWYFU,1,290200,Sold
1123,EGFAJBFT,14,1690723,Reserved
1124,KSOKRJSE,10,265325,Sold
1125,WNDBDQTO,1,1022057,Available
1126,QNWPNORM,8,1859533,Reserved
1127,UXNUNAVW,14,1159330,Reserved
1128,MLQZNMCN,4,348771,Sold
1129,MVYZHRDK,13,1920674,Available
1130,UIGVLOZD,11,1130204,Available
1131,NTIGXDKQ,8,1603197,Sold
1132,VNLSBDUK,5,177091,Available
1133,ZJLHAQSU,14,1212654,Reserved
1134,OUVGMCVV,3,293108,Sold
1135,DIDENFML,7,1050109,Available
1136,AAURYQYH,12,459841,Available
1137,NSYQZWVV,13,1634990,Available
1138,XIJKGQPH,7,1225916,Available
1139,ALQIRHNQ,6,947193,Reserved
1140,JASSDWUE,12,972668,Available
1141,NPACTLHS,5,404421,Available
1142,BNGSXCZJ,5,807388,Sold
1143,ZSBJNVJZ,10,1700484,Reserved
1144,UAQZDYWU,5,1124528,Sold
1145,SHWJFWJZ,2,1780140,Sold
1146,RUZMMLRY,9,1766600,Sold
1147,MGARCTMD,10,626897,Sold
1148,GEHSZIIW,11,1710713,Reserved
1149,ZNYDEFNO,15,1570194,Available
1150,DVVSYANI,10,1752304,Reserved
1151,EGPNBMQQ,10,1687660,Reserved
1152,ZREHVYMY,15,1601708,Sold
1153,FQBOTJWT,4,1551755,Available
1154,DXLIZUIV,1,647271,Sold
1155,XEPEYOAU,15,808798,Reserved
1156,ZJNQKZZA,5,1075939,Sold
1157,OSIWAMQE,15,101623,Sold
1158,UKFIEHPM,13,1811634,Reserved
1159,XYEAQEJE,7,626383,Sold
1160,RMBJQELZ,2,223003,Reserved
1161,OFORIYDV,12,1703972,Sold
1162,THWYOMBH,10,1790751,Reserved
1163,OJGEHEIK,6,1308145,Reserved
1164,QAHEGFRG,4,1067364,Available
1165,XTTQUIUG,2,677579,Reserved
1166,RJNDYNYL,1,992221,Available
1167,XFFSARJP,2,1364833,Available
1168,JYTEIXUR,6,1427774,Reserved
1169,WMFAWNBE,13,1164765,Sold
1170,EMQVUVUO,4,441448,Reserved
1171,NPVDDTZZ,2,1258608,Available
1172,NVBLGAUR,10,1910045,Reserved
1173,JRXPHGZV,11,297437,Reserved
1174,WSTBEXDV,6,1342560,Available
1175,CYVIRZXN,14,176211,Reserved
1176,XYZXCOUR,11,1722945,Reserved
1177,VDDSYRCJ,1,1572489,Available
1178,MWYMUHUI,2,1151541,Sold
1179,DEOMUKVJ,11,1368761,Reserved
1180,HRZHQRIC,11,1667994,Available
1181,IPRVRJHS,14,1560469,Available
1182,BZRFQINI,13,1512539,Sold
1183,OQDZYLEF,2,130572,Sold
1184,UWLSENZG,13,235929,Sold
1185,VVDMIEGI,1,106011,Reserved
1186,ZMBYSNFK,8,757308,Available
1187,DMNTTYWC,15,1586896,Sold
1188,MURTORXO,2,957984,Reserved
1189,EYXIJVMW,13,1970148,Sold
1190,BSQHTXNR,3,1912566,Sold
1191,AIUZVJNS,10,942212,Available
1192,XEQXIXOW,8,1229701,Reserved
1193,RSPGOEID,15,298585,Sold
1194,XDRAYBRO,8,1860416,Available
1195,BAMHPQNB,11,448033,Available
1196,YGSXFISA,14,1345603,Available
1197,ROAIVGZL,10,579799,Reserved
1198,ABKQNPMK,13,1965870,Reserved
1199,BDVCGJDR,12,971644,Sold
1200,MIUVWTUA,13,1301981,Available
1201,TTVZGNEB,8,715858,Available
1202,UYOWJIEJ,10,282281,Available
1203,IGWXXYPJ,7,855988,Available
1204,MVZXKVHE,6,1544469,Available
1205,MDLKCRGS,8,1288713,Reserved
1206,GLSXKQFH,4,1083574,Sold
1207,TMURZCTY,11,660427,Reserved
1208,ZRTPBYAR,12,1498628,Sold
1209,YBFHUSHC,7,1337522,Available
1210,XWRZAONY,9,930210,Sold
1211,OSNZGMID,13,1466853,Available
1212,DIKBMVJG,4,1348986,Available
1213,EYERUQXO,11,202780,Sold
1214,SWYDMCGI,1,1957225,Available
1215,CYCNOJAO,13,1260535,Reserved
1216,AKWCENIG,5,790809,Sold
1217,ROHDETQD,11,589644,Reserved
1218,PKEZEWEA,9,891027,Available
1219,GYSJUXQA,9,318404,Available
1220,QSWONWOY,8,340620,Available
1221,SQQFLPZU,5,366580,Reserved
1222,FOXBIQJO,2,827541,Sold
1223,JKFYJCCT,6,783688,Available
1224,EFJBCJBN,11,1528897,Available
1225,FTHYQUMY,3,1147818,Reserved
1226,WAXVVWFE,8,1110580,Reserved
1227,ILSGWMEA,11,980930,Available
1228,CPEWGVIZ,1,1099165,Reserved
1229,FQCTVQIU,8,574381,Available
1230,QPECYASX,14,1065770,Sold
1231,XFEUGEZX,3,744839,Reserved
1232,OGNUNTXJ,12,633328,Available
1233,WQQCPKLT,1,1408451,Reserved
1234,RYQOZEIS,2,839172,Available
1235,AKIVGESC,8,1629197,Reserved
1236,UKZWFMQB,7,1337396,Reserved
1237,FYGJYPFZ,12,473369,Reserved
1238,CLZCDCMS,14,1849559,Available
1239,UPUVFBKJ,6,1718327,Available
1240,SZPFDXHA,9,463750,Available
1241,UNTPEXTC,13,1796153,Sold
1242,VKUYWVAO,9,1580453,Available
1243,YJDVXBYG,15,634473,Sold
1244,TCFDXDHB,12,159849,Reserved
1245,VPMJUJDH,12,241207,Reserved
1246,QHOPVWET,7,805361,Available
1247,MIEXUSVW,3,1459734,Reserved
1248,LFYXJVGC,11,1430204,Sold
1249,IWGGWGMG,9,1033805,Sold
1250,GVFIQUJN,14,657160,Sold
1251,GXFUBBBP,4,625380,Sold
1252,SAKXQBCI,1,699943,Available
1253,DSYQHIYM,13,363056,Available
1254,LGDLVIHG,11,1270625,Reserved
1255,OPAQYNCC,13,632477,Sold
1256,TKPVXEMR,15,218044,Reserved
1257,YXEEQGYY,7,520293,Sold
1258,UDJLEUWT,5,193570,Available
1259,AARANQEQ,8,912044,Available
1260,THYJEKTC,13,961161,Reserved
1261,DLNLNXKD,11,950560,Sold
1262,KINKOYKT,3,1263127,Sold
1263,DISTTQWV,6,389153,Reserved
1264,ZEBLVFBO,8,1529917,Sold
1265,RSCSWJZV,4,1512623,Available
1266,MEYDQSSJ,9,1883294,Reserved
1267,EORDNVUN,2,1364142,Reserved
1268,PIEYLHPP,5,452225,Available
1269,XACQOOYK,4,1541844,Available
1270,RVTNWOWY,9,1254698,Available
1271,RYWTDSWU,11,1967495,Available
1272,BMFJBMNF,2,132368,Sold
1273,XVHKTZEC,9,1335551,Reserved
1274,NVTPGLQR,8,1683294,Sold
1275,ZRHLBYIN,2,1686504,Available
1276,DAEIJLLK,10,1681501,Available
1277,JLRVZOCP,2,218864,Reserved
1278,EAWMUFTK,10,1746983,Sold
1279,EBPHDFCG,5,1419468,Reserved
1280,IXCHUYZW,15,494587,Available
1281,CUJXDWBA,14,1246955,Available
1282,YXQNTLGZ,10,1338206,Sold
1283,UHTBREZN,3,1728915,Sold
1284,EKLJAGJF,15,962179,Sold
1285,EYGCRLAK,2,744279,Available
1286,BMKBYKMT,6,899283,Reserved
1287,TYAMXVCL,12,816627,Available
1288,RTDEQWZO,11,161054,Available
1289,CGZVVMHO,9,173448,Reserved
1290,TUVHMPKY,11,1243958,Available
1291,YKVXNOSO,7,1765277,Available
1292,DLLKZYPM,1,1264369,Sold
1293,VTEKDZMZ,8,640578,Reserved
1294,EUUKQQNF,10,870057,Available
1295,IWQKPOFC,6,560554,Sold
1296,KCKPCYXD,9,1570057,Available
1297,SUDVGYBC,8,174648,Sold
1298,MOYNECKQ,14,1875064,Reserved
1299,WLYFAWTL,5,1711678,Sold
1300,WQVGXIIU,2,603193,Reserved
1301,POCPNZPB,15,1792053,Sold
1302,KLRORQUH,7,1946591,Available
1303,GUIALMBR,6,1591114,Available
1304,KDSYJWDA,3,1440343,Available
1305,ELGDTNDV,3,1310408,Available
1306,YYCWRJYP,11,1481570,Available
1307,YVUQUOVG,12,1864736,Sold
1308,POMVLCIC,2,347941,Available
1309,IMAUVPWH,10,1212149,Available
1310,IHTUHNKT,5,475036,Sold
1311,NXZNXHGJ,15,525755,Sold
1312,KMNXNGDM,14,725424,Sold
1313,VZRFAJAX,9,1042347,Sold
1314,GHQUXFSC,15,1716180,Reserved
1315,XQDHRZKA,1,1553475,Sold
1316,WGUMDHWP,14,1199858,Reserved
1317,YDLRPPXU,3,875731,Reserved
1318,QGKPAION,11,752830,Available
1319,ERVDQPEU,14,1467018,Reserved
1320,DBNCITLL,13,1336856,Available
1321,RZGMIAIX,4,337817,Sold
1322,ESSNOYFC,13,1880608,Sold
1323,HENZRFSO,2,109546,Sold
1324,BVTQNDYW,3,265705,Sold
1325,JLAIKTRK,2,1413024,Reserved
1326,VMZGRLZR,7,530040,Available
1327,UPDJOGFP,10,1367651,Reserved
1328,YNIZNJZE,1,1092906,Sold
1329,DJOIUMST,9,667038,Reserved
1330,KFSSECLH,1,1585589,Reserved
1331,MLRXOESY,1,960859,Sold
1332,DOGAPTAF,3,1297705,Reserved
1333,NOJNGNQU,14,103218,Sold
1334,BTIXZFMB,5,1159327,Reserved
1335,EEFRHNOE,2,1142417,Sold
1336,PHODKEUO,1,890737,Reserved
1337,YCJWEFYX,2,450073,Available
1338,DNNTAMHO,8,1393730,Sold
1339,ENQMNHVI,7,300254,Reserved
1340,VPBGKVQV,11,441827,Available
1341,ERODXJIN,4,741564,Reserved
1342,GUCSEERD,13,1823737,Available
1343,JFZFQSQW,4,774581,Available
1344,QBWRTNQT,10,909651,Reserved
1345,KCNGAUAR,12,1932674,Reserved
1346,NBUBYCSQ,10,832136,Available
1347,MYWBUREZ,15,1006549,Reserved
